00501	[] vc=1;None;Element;false;|[b:b:aa,b:bb] vc=2
00502	false;false;false;-;false;|[:] vc=2
00503	false;-;None;-;true;false;|[:,a,b,b:a:] vc=4
00504	true;None;false;false;|[aa:a,abb,bb] vc=3
00505	-;None;-;-;false;false;|[] vc=0
00506	-;-;false;-;Element;|[a,aa,aa:a,aa:ba:,aabaa] vc=5
00507	Identity;-;false;false;None;|[] vc=1
00508	-;-;false;-;-;|[::] vc=2
00509	true;false;false;-;|[] vc=1
00510	None;false;-;|[] vc=1
00511	-;Element;-;-;|[:,:a::,:a:::a,:a::abb,:a::ba,:b,aa:,b:] vc=8
00512	-;-;-;|[a,aa:a] vc=2
00513	-;false;true;false;|[:aa:b:aa,a,aba] vc=4
00514	false;false;[::,a,a:bb,b:b] vc=5;|[] vc=0
00515	false;false;Identity;-;true;-;|[] vc=0
00516	true;|[] vc=0
00517	None;false;[] vc=0;false;None;-;|[::b,aabb,bbb] vc=3
00518	None;[] vc=1;None;None;None;|[:,::aa,bb:a] vc=3
00519	true;|[a,bb] vc=2
00520	-;None;Identity;true;|[:b,aab] vc=2
00521	Identity;true;-;|[] vc=0
00522	-;-;|[] vc=0
00523	-;|[] vc=0
00524	-;-;None;false;None;|[ab:] vc=1
00525	true;Identity;true;[b] vc=1;|[] vc=1
00526	Identity;true;Element;-;-;-;|[:::] vc=2
00527	true;true;-;true;-;None;|[:,b,ba:b] vc=3
00528	-;true;true;|[bbbaba,bbbba,bbbbba:] vc=4
00529	[:b:b,ab:,b:,baba,bb] vc=5;false;false;-;false;|[:::b] vc=2
00530	false;-;|[aa,b:ba] vc=2
00531	-;[] vc=1;None;|[ab,b] vc=2
00532	-;|[] vc=0
00533	-;false;|[:,::b,a::b,baa] vc=4
00534	false;false;true;true;Element;|[::,:b,a:b,b:b:] vc=4
00535	[:] vc=1;false;false;|[ab:,bb:b] vc=3
00536	[aaa,b,b:] vc=3;-;None;|[::::,abba] vc=2
00537	-;-;-;false;|[:,:a,:a:b::,:aa:b,:aaaab,:b,abb] vc=7
00538	true;|[:,a:aa,b:b:] vc=3
00539	-;false;-;None;false;None;|[] vc=0
00540	false;|[:,::,::aa,aab] vc=4
00541	Identity;None;-;-;true;|[:a] vc=1
00542	Element;-;-;|[aa,bb,bba:] vc=3
00543	false;-;false;false;None;-;|[:a:,a] vc=2
00544	false;|[bb,bbab] vc=3
00545	false;false;Identity;|[] vc=1
00546	false;true;None;|[] vc=0
00547	false;-;-;false;-;true;|[] vc=1
00548	true;|[] vc=0
00549	-;false;-;Element;|[b] vc=1
00550	Element;-;None;|[] vc=0
00551	true;None;None;|[] vc=0
00552	Element;true;|[:,::,:aaba,:bbba,a,b:,ba,ba:a] vc=9
00553	false;Element;Element;Element;|[b,bb,bb:a] vc=3
00554	Element;false;Element;-;-;[babb] vc=1;|[] vc=0
00555	-;|[baa] vc=1
00556	true;None;-;false;false;|[:a,:b,aba,abb,abb::] vc=5
00557	true;-;|[:b::,:b::] vc=3
00558	false;false;-;false;|[:bab,a,bb:] vc=4
00559	None;-;-;-;-;|[:,a,abb,b:] vc=4
00560	false;-;None;|[::b,a:ba] vc=2
00561	-;None;|[:,:b,a,b:aa,ba] vc=5
00562	None;|[] vc=0
00563	Element;|[:a:,a,b,b:bb:,bb::b] vc=5
00564	Identity;Identity;false;true;Identity;[aa:,aa:a:,aab:a] vc=4;|[aa,abb] vc=3
00565	true;true;false;|[:baa,b:] vc=2
00566	true;true;|[a,a::,ab,ab:] vc=4
00567	false;-;-;|[aab,aab] vc=2
00568	true;false;None;|[:b:,aa:] vc=3
00569	Identity;|[:,b,bb,bbb] vc=4
00570	-;None;false;None;false;-;|[] vc=0
00571	false;false;Identity;-;true;-;|[ab:b] vc=2
00572	None;|[a] vc=1
00573	true;|[] vc=0
00574	-;|[] vc=0
00575	Element;|[:,::ab,a::,aa,aaa,bab] vc=6
00576	true;false;-;[aa:] vc=1;-;-;|[::b,:a,bba:] vc=3
00577	false;-;-;|[:b,:b:,:ba::,aba:] vc=5
00578	false;|[a] vc=1
00579	Element;|[baa] vc=1
00580	true;false;Element;|[a:,a:a,baa] vc=4
00581	Element;|[:,::,::a,ba] vc=4
00582	None;-;false;-;-;|[:] vc=1
00583	false;Identity;-;None;|[:a,a,ab:,bb] vc=4
00584	Element;false;false;|[abb,ba] vc=3
00585	[] vc=1;None;|[] vc=0
00586	true;true;false;-;None;|[::a:,a::a,a::b,abbb] vc=4
00587	Identity;-;[a:bb,ba:] vc=3;None;|[] vc=0
00588	false;Identity;false;Identity;|[b:bb] vc=2
00589	true;true;Element;true;-;|[ba::,ba:::ba:,ba:::bab,ba:ab,ba:abb:] vc=5
00590	Element;-;None;-;None;|[b] vc=2
00591	Identity;-;true;-;None;true;|[:ba:,a,b] vc=4
00592	None;None;false;false;|[] vc=1
00593	None;None;None;|[b] vc=1
00594	false;-;-;|[] vc=0
00595	None;|[a,b::] vc=2
00596	-;true;-;None;|[::a,ba:] vc=3
00597	-;Identity;-;false;|[bb] vc=1
00598	Identity;[::ba,:b,a::,abb,b] vc=6;None;false;false;-;|[] vc=0
00599	true;Element;true;Identity;-;-;|[b:ba,b:ba:::,b:bab,b:bab:::] vc=5
00600	false;-;|[a::,b:b] vc=3
00601	[:,:bb:,a,ab:,bba] vc=5;None;Element;false;|[ba] vc=1
00602	false;false;-;false;|[:aa,:aab:,babb] vc=4
00603	-;-;false;false;|[:aa:] vc=1
00604	true;-;true;-;false;|[:,aa:] vc=2
00605	-;-;|[:,aab,abbb:a,abbbb:ab,b:,bba] vc=6
00606	false;|[] vc=1
00607	-;Element;|[:a,abb,ba:b] vc=3
00608	-;false;|[a,aa] vc=2
00609	None;|[:aaa] vc=2
00610	-;|[::,::b] vc=2
00611	[a] vc=1;|[] vc=0
00612	None;true;None;false;|[] vc=1
00613	-;false;|[a::a,aaa] vc=3
00614	Identity;-;false;-;true;|[a,bbaa] vc=3
00615	[::b:,a:,aaab] vc=3;-;None;true;-;|[] vc=0
00616	None;None;false;true;false;|[b::,bab] vc=2
00617	-;-;false;-;None;|[:,:aa,b:::,b:a:,bb:] vc=6
00618	-;None;None;|[] vc=1
00619	[a:] vc=1;-;-;false;false;false;|[b:,bba] vc=2
00620	true;true;false;|[a,aa:,ab:b] vc=3
00621	-;false;false;|[:,:b,b::b,b:b] vc=5
00622	[] vc=1;-;false;|[abb:a,ba:] vc=2
00623	-;-;None;None;None;false;|[b] vc=1
00624	false;true;false;true;-;|[] vc=1
00625	[::] vc=1;None;None;false;true;false;|[:,:bb,abb:,b] vc=4
00626	-;-;|[:,ab:b,b::a::,b::aaa,b:b:] vc=5
00627	-;-;None;None;|[a:,aba,abaa,abb,b,b:a:] vc=6
00628	false;None;-;None;|[] vc=0
00629	false;false;false;-;-;|[] vc=1
00630	Identity;false;Identity;|[bb] vc=2
00631	[:] vc=1;|[aab,bba:] vc=2
00632	Identity;[:ab] vc=1;-;-;|[] vc=0
00633	None;None;-;None;false;|[a:,a:aa] vc=2
00634	None;-;|[::] vc=1
00635	-;-;true;-;Element;None;|[:,a,b:a:,bab,bbba] vc=5
00636	true;Identity;Identity;Identity;true;|[ba,babb:bba] vc=3
00637	Identity;Element;false;true;true;-;|[babaaa,bababa:,bababb:] vc=4
00638	-;Element;true;[:,:aa:,b] vc=3;-;-;|[] vc=1
00639	false;None;|[] vc=0
00640	-;[] vc=1;false;-;true;-;|[b] vc=1
00641	false;-;|[] vc=0
00642	-;false;-;false;|[:aa:,:bab,a,aa,aab,bbaa] vc=6
00643	false;None;|[baa] vc=1
00644	Identity;-;|[::a,a:] vc=2
00645	false;true;|[a,b:::] vc=2
00646	-;-;Element;|[aa:::b::ab,aa:::b:ab,aab:] vc=3
00647	Element;Element;Element;Element;true;None;|[] vc=0
00648	false;|[::,:b:,aa,b:] vc=4
00649	false;|[:,aa,aabb,ba:] vc=5
00650	[aab] vc=1;false;false;-;-;|[::] vc=1
00651	false;true;|[b] vc=1
00652	-;Element;-;true;true;Element;|[:aab,:aabbba:ab,:aabbba:aba,:aabbba:babb,bbb] vc=5
00653	[bb] vc=1;Element;Identity;-;|[:ba,baa] vc=2
00654	-;-;None;false;|[] vc=0
00655	false;|[] vc=0
00656	true;-;Element;-;|[a:,a::,a:::,a:::a,a:::aaa:,aaa:,b:aa,ba] vc=8
00657	Element;|[:bba] vc=2
00658	[:,a,b,ba] vc=4;-;None;None;false;|[aab] vc=1
00659	false;|[:,abb,bab] vc=3
00660	Identity;-;true;[:] vc=1;|[::b:,aa,aaa,bbb] vc=4
00661	-;false;false;false;-;|[bab] vc=1
00662	-;[:a,:b,aa:a] vc=3;false;-;false;|[] vc=0
00663	Identity;Identity;Identity;false;|[:,aba,aba] vc=3
00664	Identity;true;true;|[:,aaa:,b:a:,ba] vc=4
00665	Identity;[ab,b:a] vc=2;None;|[] vc=0
00666	Element;Identity;true;-;-;|[::a:,:aaa] vc=3
00667	-;false;-;|[:,a,abab] vc=3
00668	Identity;Identity;|[a,abb,bb:] vc=3
00669	None;false;Identity;false;|[] vc=0
00670	None;-;false;|[::bbbb,:bbb,aaab,b:] vc=4
00671	true;None;false;true;-;false;|[] vc=1
00672	-;Element;-;-;|[:,a,b:b:,bb] vc=4
00673	-;false;-;-;|[:,::,:bbb,b:b,bbbb] vc=5
00674	false;|[:] vc=1
00675	false;false;Element;true;[::b:a,::b:bb:,::bba] vc=3;-;|[] vc=0
00676	-;|[:,ba] vc=3
00677	None;[] vc=0;|[a,a:a] vc=2
00678	-;true;|[b] vc=1
00679	false;-;true;true;[:aa::ab] vc=1;|[] vc=0
00680	false;|[:bb,a,aa] vc=3
00681	Identity;-;false;None;Element;|[:abb:,a,aab] vc=3
00682	-;|[a,ba] vc=2
00683	-;None;None;None;false;|[a:,aa:b] vc=2
00684	Identity;|[:b:,a:,b:,ba] vc=4
00685	false;-;|[aa:b,b] vc=3
00686	true;|[:::aa:b,:abb,b,b::b] vc=4
00687	-;-;-;None;None;-;|[a:ababba,ba] vc=2
00688	None;-;|[:b:,:b:ab:,:b:bbb] vc=3
00689	-;|[:,a,bbbb] vc=3
00690	Element;false;true;|[::bb,a,aa:,b] vc=4
00691	false;Identity;-;|[::a:,:ba,:ba:] vc=3
00692	Identity;-;Element;|[:,::,:ab,a:,aabb,aabb:b::,aabb:ba::] vc=7
00693	true;Identity;Identity;|[a:::,bb:b,bbb:b] vc=4
00694	true;false;-;|[aa:b:,aa:b::,b:a:,b:b,baab] vc=5
00695	[aba,bb:] vc=2;false;|[a:a,b::a,bb] vc=4
00696	Identity;true;false;None;false;None;|[abbb,ba,ba:a] vc=4
00697	false;-;false;-;None;|[a,a:,aaaa,baa:] vc=4
00698	-;Element;true;true;false;true;|[:,:b,a:ba,aa:,aa:ba:abba,b,bbb:] vc=8
00699	-;false;-;[a,b] vc=2;|[:a,b] vc=2
00700	-;Element;true;true;-;|[::b::ba,::b:a,::b:aa:,b:,b:::] vc=5
00701	false;None;false;None;false;|[] vc=0
00702	None;-;false;|[b:a,b:b,bb] vc=3
00703	[b] vc=2;None;-;|[ab,b:,ba:] vc=3
00704	true;-;Element;Element;Element;|[::b,::b:,:ab,:b,b,bb:] vc=6
00705	-;None;false;true;-;true;|[:bbb:,:bbba:,:bbbaa::] vc=4
00706	-;-;-;|[::b,:a,a,bb:] vc=4
00707	None;|[b] vc=1
00708	false;-;false;|[b:a,b:b] vc=3
00709	false;true;None;false;|[] vc=0
00710	false;None;|[] vc=0
00711	true;true;false;[] vc=1;None;|[:,b] vc=2
00712	None;true;false;Element;-;|[baa] vc=2
00713	true;|[:aa,:aaa,b,bab,bb] vc=5
00714	false;|[:,:a:,ab,ab:,b:a] vc=5
00715	Identity;-;|[a:::] vc=1
00716	false;-;false;None;|[b,baba] vc=2
00717	-;|[] vc=0
00718	-;-;false;false;false;|[] vc=1
00719	-;|[b::a,bb] vc=2
00720	-;None;false;|[::] vc=1
00721	false;Identity;-;None;false;|[] vc=0
00722	-;true;None;false;[] vc=1;false;|[] vc=0
00723	-;|[::a,:b,:baa,ab::,b:] vc=5
00724	-;false;false;None;false;|[a:b,ba,bab:] vc=3
00725	-;Identity;false;|[ba:] vc=1
00726	true;false;-;-;None;-;|[:aa::,:aa:a,:aa:aaa,:aa:b,:aa:ba:,aa:aa:] vc=6
00727	true;None;|[a,ba:] vc=2
00728	false;|[] vc=0
00729	Identity;|[a:,a:ba,aa,b,bab] vc=5
00730	true;|[ba:a,baab::,babba] vc=3
00731	Identity;true;Identity;false;-;None;|[a:,aa:,b,b:bb] vc=4
00732	false;|[] vc=0
00733	-;Identity;-;-;|[a:,baab] vc=3
00734	true;Identity;-;|[a:b:,a:b:ab:] vc=3
00735	None;-;true;Element;Element;|[::a,:b,a:,a:abba,abab,b::] vc=7
00736	-;false;true;|[a:,bab] vc=2
00737	true;None;None;None;|[::b,:b,aa] vc=3
00738	None;Identity;-;false;[] vc=1;|[] vc=0
00739	-;Element;false;|[::,:::b,::b,:b,a,a::,aa:,ab:] vc=9
00740	[] vc=1;-;-;-;true;None;|[] vc=0
00741	-;None;None;None;None;-;|[:aa,b:,baab] vc=3
00742	false;false;-;|[a:ba,aa,b,b::b,ba] vc=5
00743	None;Identity;-;|[] vc=0
00744	true;|[:,:b,a] vc=4
00745	-;Identity;false;false;|[b,bb] vc=3
00746	None;None;|[::,a:a:,aaaa] vc=3
00747	None;None;|[:aa,a:] vc=3
00748	false;true;[:ba] vc=1;false;-;None;|[] vc=0
00749	-;true;Element;Identity;-;|[aa,b:,baa,bbb,bbbb:ba,bbbbba] vc=6
00750	true;-;false;|[:,a:a,b] vc=3
00751	[b] vc=1;-;false;true;|[::::,aa,abb,b,b:ba] vc=5
00752	-;|[] vc=1
00753	false;Element;-;|[:a:b,:ba,a,a:,b] vc=6
00754	true;-;false;[] vc=1;-;|[babbbba,bbba] vc=2
00755	-;None;false;true;|[:,a:,a:::,aa] vc=4
00756	-;[aba,b] vc=3;|[::a:,:aa] vc=2
00757	Element;true;false;true;Element;|[:b,a:,abbb,bbb] vc=5
00758	None;false;Element;|[:,ab] vc=3
00759	false;-;false;-;|[] vc=0
00760	None;-;|[:a,bbb] vc=2
00761	true;|[:,b:,b:a:] vc=3
00762	true;|[:,:a,:aa:,b] vc=5
00763	[b:,bab] vc=3;false;true;false;|[] vc=0
00764	-;false;|[:,::ab,bbbb] vc=3
00765	[a,aa:,ba] vc=3;false;false;-;[::] vc=2;|[] vc=0
00766	Element;-;None;Element;|[:,:a:,:abba,:abbab,:b,:bb:,abba,ba] vc=8
00767	-;Element;-;None;-;|[:::,aa:b::::,aab] vc=3
00768	false;Identity;|[:aa,:ab,ab::,b] vc=4
00769	None;false;Element;-;|[:b,ba,ba:a] vc=3
00770	true;false;[aa] vc=2;false;true;None;|[a] vc=1
00771	None;-;false;false;-;None;|[:aba,:b:,aa,ab:,ab:a,ab:b,bab:] vc=7
00772	false;false;-;-;|[:] vc=2
00773	-;|[:a,:ab,bba] vc=4
00774	None;false;true;false;-;|[] vc=1
00775	true;|[:,aaab,bbaa,bbbaa] vc=4
00776	false;-;None;true;|[] vc=0
00777	-;[:] vc=1;false;[] vc=0;false;[] vc=1;|[:,ab:,ba] vc=3
00778	[:b:] vc=1;false;false;[] vc=0;false;|[bba] vc=1
00779	true;false;|[:aa:,:ab:,aabb,bb,bb:] vc=5
00780	false;false;false;-;-;Element;|[:,:a,:b,a:::,a:ba] vc=6
00781	-;-;|[] vc=0
00782	-;true;Identity;-;|[aaa,aaa:,ba] vc=4
00783	false;|[:,b,b:] vc=4
00784	Element;-;Identity;Identity;true;[a,aa,aab] vc=3;|[] vc=0
00785	None;None;false;-;|[a,a::,aa] vc=3
00786	-;-;|[:aa,a,a:a:,abb,b:] vc=5
00787	-;None;None;None;|[] vc=0
00788	None;|[ab::,bb:] vc=2
00789	false;|[ba,bab,baba] vc=3
00790	-;|[:,a,b:b] vc=3
00791	[:b:,a:bb,b,bb::] vc=5;-;|[:] vc=1
00792	-;None;None;true;None;|[] vc=0
00793	[::,::bb,a,a:b] vc=4;Identity;|[] vc=1
00794	-;-;false;|[:::,:bb:,a,abab,b:ab] vc=5
00795	false;true;false;-;|[a:] vc=1
00796	Identity;[] vc=1;false;false;|[a,ab:,ab::] vc=3
00797	[] vc=1;|[] vc=0
00798	true;Element;true;|[aa,b,ba:] vc=3
00799	-;None;|[:,::,b] vc=4
00800	false;Identity;-;false;|[::bb,b,ba,bab] vc=5
00801	None;-;|[] vc=0
00802	false;false;[:,a] vc=3;|[::b] vc=1
00803	-;|[:,:ba,aa,b:] vc=4
00804	-;None;None;|[:,:a:a,b,b:] vc=4
00805	-;None;-;|[bb] vc=1
00806	false;None;|[:,bab] vc=2
00807	None;false;false;None;false;-;|[] vc=0
00808	-;-;false;Element;-;None;|[a,ab:,b:ba] vc=3
00809	false;-;-;|[] vc=1
00810	Identity;Identity;false;false;None;-;|[a,a:b,aa:,abb:,ba:b] vc=5
00811	false;false;false;false;None;|[] vc=0
00812	None;false;false;None;|[:,::] vc=2
00813	false;-;|[a,ab,b,b:a] vc=4
00814	true;|[aa,aa:b:a] vc=2
00815	-;false;-;true;false;|[:abb,:b:,aba,bab:] vc=5
00816	-;-;Identity;false;|[b:,bbb] vc=2
00817	None;None;-;None;|[:a] vc=1
00818	Identity;Identity;-;None;|[] vc=0
00819	-;-;-;|[:,a:,aa,aaab:] vc=4
00820	true;-;-;None;Element;|[bbaaabbba::a,bbaaabbbaa,bbaaabbbb,bbbb,bbbb] vc=5
00821	[:,::a,aaa,aaab,aab] vc=6;None;-;|[] vc=0
00822	Identity;-;false;|[:a,b:a,ba] vc=3
00823	false;|[:a:a,:aba,a,a:,aab,aba] vc=7
00824	[:] vc=1;false;|[:,:aa,b,b:] vc=4
00825	true;None;None;false;-;false;|[:::,:::a,a,ab] vc=5
00826	None;-;None;-;|[] vc=0
00827	true;Identity;None;false;-;Identity;|[] vc=1
00828	false;|[:b:] vc=1
00829	-;None;|[ab,b:,b:bb,bb::,bba] vc=6
00830	Element;false;|[:aba,b:,b::b,bb::b,bb:a] vc=6
00831	-;|[] vc=0
00832	-;-;|[aab,ab,ab:,b,bba:] vc=6
00833	[:a:] vc=1;None;-;Element;true;|[:b:b:a,:baa,:bbb:b] vc=3
00834	false;Element;true;false;false;|[:,:bbbbb:,a::,b:bb] vc=5
00835	false;Identity;Identity;true;[:a] vc=1;false;|[:a:,abaa,abb,b] vc=4
00836	-;true;|[::,a,bb] vc=3
00837	-;Element;Element;|[:,::a,:aaa,:ab,:ba,b] vc=7
00838	Identity;|[:b,aa,abb,bbba] vc=4
00839	-;|[::a:,a:,aa:,b,b:ba] vc=6
00840	false;-;[::,::ab,:aaa] vc=3;-;false;|[:a,a::,a::ab,a:aaa] vc=4
00841	None;-;false;|[a:,a:b:] vc=2
00842	true;Element;|[:b:a,:b:a,:bbbab,a::,bba] vc=5
00843	false;Identity;|[::,ba:] vc=3
00844	false;|[:,::b,::ba,b] vc=5
00845	false;-;None;false;-;None;|[:,:aab,b,b:bab] vc=4
00846	-;true;false;[a:a,a:a::] vc=2;|[:,b:] vc=3
00847	-;|[] vc=0
00848	-;false;true;-;None;|[::a::,::aab] vc=2
00849	true;false;Identity;Identity;Identity;|[::,::a:ab] vc=2
00850	-;-;-;|[:ab:,:bbb,aab:,b] vc=4
00851	-;None;false;|[::a,::aa,:a:a,a,aa,ab] vc=6
00852	-;false;false;|[] vc=1
00853	-;None;None;None;-;|[::b,a,abbb,b::] vc=5
00854	-;|[ab] vc=1
00855	true;false;-;-;false;-;|[a:ab,aa::,aab,bb,bb:a::,bb:aa] vc=6
00856	[] vc=1;false;false;|[] vc=1
00857	true;true;None;|[:ab:,b] vc=2
00858	true;-;|[a,bbb] vc=2
00859	-;false;|[:,a:,ab] vc=3
00860	-;true;false;true;true;-;|[] vc=0
00861	true;false;-;true;|[ab,aba,b:,baab] vc=5
00862	false;true;-;|[b] vc=1
00863	false;-;|[:,::,:::b,a,a:ab] vc=6
00864	Element;true;false;|[b:,bab,baba,bb:] vc=4
00865	true;-;Identity;-;|[bb,bb:ab,bba:b] vc=4
00866	-;false;|[] vc=1
00867	-;Element;false;true;true;|[::ab,abb:,b::::a:baa:,b::::a:bb] vc=4
00868	None;Element;Identity;|[bb] vc=1
00869	-;|[aab] vc=1
00870	Identity;-;None;true;Identity;true;|[] vc=0
00871	[b,b:a] vc=2;None;false;|[:a::,a] vc=2
00872	-;false;-;|[a] vc=2
00873	Element;false;Identity;-;|[a:] vc=1
00874	-;false;true;|[aa] vc=1
00875	false;false;false;None;true;Identity;|[] vc=0
00876	[] vc=1;-;|[ba,bb] vc=2
00877	-;|[] vc=1
00878	false;false;None;-;false;|[] vc=0
00879	true;-;|[a,b] vc=2
00880	-;true;None;false;false;false;|[a] vc=2
00881	-;-;true;true;-;|[] vc=1
00882	Element;false;-;false;false;-;|[::ba,::baa,::baab,::bab] vc=5
00883	-;true;|[aa] vc=1
00884	false;|[a] vc=1
00885	-;-;None;None;-;|[:::,a,b:] vc=3
00886	true;[:bb:b] vc=1;-;-;Element;true;|[b:b,b:bb,b:bbaa:,b:bbaa::b:::a,b:bbaa::b::ab:] vc=6
00887	-;true;None;|[] vc=0
00888	[] vc=1;false;|[b:] vc=1
00889	-;|[aab,b:,baa:,bbb] vc=4
00890	-;-;false;true;-;false;|[a] vc=2
00891	-;-;-;false;true;[b:] vc=2;|[::b:,aaaa] vc=2
00892	[:,a,ba:,bb:b] vc=4;None;-;-;|[] vc=0
00893	Identity;true;-;|[::b:,:bbb,b,bbaa] vc=4
00894	Identity;true;true;|[:a:::a::b,:a:b,a,bbb] vc=4
00895	false;true;false;|[::,::b,:bb,b,bbabb] vc=5
00896	-;|[:,aba,b] vc=3
00897	-;|[aaa:,b] vc=2
00898	-;None;true;false;|[] vc=0
00899	true;None;|[:,:a,aa] vc=4
00900	-;-;-;false;|[aa,bb:] vc=2
00901	-;|[:,aaaa,ab] vc=4
00902	false;true;false;-;true;-;|[baa,baab::,bbbb] vc=4
00903	false;false;|[:,a::] vc=2
00904	-;-;true;|[bbb:bba] vc=1
00905	Element;true;|[a:aa:,a:aa::,a:aa:ab:,a:aaaa:b,a:aaab,a:aabba:] vc=7
00906	-;[ab] vc=1;-;-;Element;true;|[::a:a:::,::a:ab:a] vc=3
00907	None;false;|[b,b:,bbab] vc=4
00908	Identity;[a:,ab] vc=3;|[] vc=0
00909	[bb] vc=1;-;-;-;true;|[:,bb] vc=3
00910	false;true;Element;-;|[] vc=1
00911	false;false;false;|[:] vc=2
00912	Element;|[:b,:bab,a:a] vc=3
00913	false;Identity;|[:a,b,b:b,ba] vc=4
00914	-;false;|[:bb,aab:,ab:,abb] vc=4
00915	false;|[aaaa,b::] vc=3
00916	None;|[] vc=0
00917	false;-;true;-;|[::,a,bbb] vc=3
00918	-;-;|[a:,ab:,abaa,baab::,baabba:] vc=5
00919	None;-;None;|[:b] vc=1
00920	true;true;Identity;-;|[:,:::,bab:,bb] vc=4
00921	[] vc=1;Element;[:] vc=1;-;None;-;|[::,ba] vc=3
00922	[:::b,b,bba,bba:] vc=5;None;false;-;Element;|[ba,bb,bb:aa] vc=4
00923	[baba] vc=1;true;false;|[] vc=0
00924	-;true;false;Element;false;|[::::,:a,aa:,aaba] vc=4
00925	-;-;Identity;-;|[:ab,:bb,a,a:b] vc=4
00926	-;-;true;|[a,aa,b,babaa,babaa:] vc=5
00927	None;|[] vc=0
00928	Element;-;|[:,:aa,a,abb:] vc=5
00929	Identity;true;-;false;true;-;|[b] vc=1
00930	false;false;-;-;None;-;|[::,a::,b] vc=3
00931	-;|[::,::aa,:b,:b::,abaa] vc=5
00932	-;false;false;Element;Identity;|[a:ab,a:b:::,a:b:::a,aa:a] vc=4
00933	-;false;-;false;false;true;|[:aab,:b,:bbb:b,a,a:b,b:] vc=6
00934	-;|[a,b] vc=2
00935	None;-;-;|[:a::,abbb] vc=2
00936	Element;-;|[:a,a:,a::b,a:a:b,b] vc=5
00937	-;-;Identity;-;-;|[:,b] vc=2
00938	-;|[:,:a,:b,b,bba] vc=6
00939	None;-;false;None;|[] vc=0
00940	false;false;|[:::b,ab] vc=2
00941	-;-;|[::,:::,aab,b:,b:ab] vc=5
00942	None;-;-;-;-;None;|[] vc=0
00943	Identity;-;true;|[:,:a:,ab,ab:a] vc=5
00944	-;|[::,a:a:] vc=3
00945	Element;None;false;|[] vc=0
00946	false;false;-;|[:,a,ba::,bab:] vc=4
00947	-;|[:,:a,aaaa,ab,ba] vc=5
00948	true;false;-;|[:b:,b,b:,b:b:] vc=4
00949	Element;-;-;true;Element;|[::,::a,:a,:bb:,a,a:::,a::a::,a::a:bb:,a::aa:,a::bb:,a:a:,aa,ab] vc=13
00950	Identity;None;-;-;true;|[bb:,bb:bb:b,bb:bb:bbb] vc=3
00951	true;|[:b,aaa,b::] vc=3
00952	None;false;|[] vc=0
00953	-;None;|[:,:ba:,a:a,ab::,b::] vc=5
00954	-;Element;-;true;|[b,baaba,baaba:] vc=3
00955	-;true;false;false;-;-;|[a,aaaa,ab:,b,babb] vc=6
00956	[:] vc=1;Element;true;-;false;|[aab:aa,aabb::a,b] vc=3
00957	false;|[] vc=1
00958	Element;|[::,:a:,:b,ba] vc=4
00959	-;|[:,:a:,a] vc=3
00960	false;Element;Element;Element;-;Element;|[::,:a:b,aa,aab,aab:,aab:b,abaa] vc=7
00961	-;false;-;false;Element;|[::,:::b:b,::b] vc=3
00962	None;false;|[] vc=0
00963	false;-;false;true;-;None;|[:,:a:b,a:b,ab:a,ab:a,b:b] vc=7
00964	Identity;true;None;false;true;-;|[:a,:bb,b] vc=4
00965	false;false;false;Identity;[a] vc=1;|[a,b::,bb::,bbb] vc=4
00966	false;false;-;None;-;|[:b,baab] vc=3
00967	-;None;|[:aa:] vc=2
00968	false;true;|[] vc=0
00969	-;|[] vc=0
00970	false;false;-;Identity;[aaba] vc=1;Element;|[:b,baaba] vc=2
00971	-;true;Identity;-;|[:,:b:,a:,a:a,b] vc=5
00972	false;[:a] vc=2;None;false;Identity;|[:b,a:ab] vc=2
00973	false;[] vc=1;None;-;|[bb:] vc=2
00974	-;None;None;false;|[::b,:aab,b:,bb] vc=4
00975	false;false;false;-;-;|[:::] vc=1
00976	-;None;Element;-;|[::,:b:,a::,a:a:a,aba::] vc=5
00977	None;|[] vc=0
00978	[] vc=1;false;None;None;false;false;|[aa] vc=1
00979	None;|[a,ab,ba:] vc=3
00980	-;true;false;|[:] vc=1
00981	-;false;false;|[aaa,ab:] vc=2
00982	Element;-;-;-;-;Element;|[::aa,::aab,::abb] vc=3
00983	false;-;None;false;[] vc=1;None;|[:aa] vc=1
00984	-;-;false;None;-;-;|[a:a:,a:a:bab,b] vc=4
00985	None;|[] vc=0
00986	false;true;false;|[::,a,aa] vc=3
00987	Element;Identity;-;|[:,::::,ab:b,b,b::,bb:b,bba] vc=8
00988	false;[a,b] vc=2;None;None;|[ab:,b] vc=2
00989	false;false;|[] vc=0
00990	false;Identity;Identity;|[:,a,aab,bba] vc=4
00991	false;-;|[:aba,:ba,ab:,b] vc=4
00992	-;None;-;true;Element;|[a:ab,a:ab:,a:ab:a:a] vc=4
00993	None;-;|[] vc=0
00994	Element;|[:,:ab,b,b:bba,ba,baa] vc=7
00995	None;|[:ab] vc=1
00996	-;|[aba] vc=1
00997	false;false;true;|[] vc=0
00998	Element;false;|[:,a::a,aaa:,b,b::,bba,bbb] vc=8
00999	false;false;-;|[:b:a] vc=1
01000	true;|[] vc=0
01001	-;-;None;false;-;|[::,:aa:,:b,:b:,aa] vc=5
01002	true;false;-;[abb,b,bab] vc=4;false;false;|[] vc=1
